1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.521239,0.478525,0.255344,0.276364,0.214804,0.253369,0.194085,0.162117,0.174856,0.175894,0.132992,0.15996,0.135959,0.150866,0.123793,0.116737,0.096282,0.135701,0.112993,0.127599,0.113613,0.091232,0.093054,0.124456,0.107828,0.106278,0.069505,0.0976,0.1112,0.085181,female
0.544705,0.455173,0.216264,0.35223,0.167035,0.264408,0.173895,0.126456,0.274469,0.192218,0.098041,0.134884,0.115273,0.160005,0.212466,0.086601,0.067984,0.15483,0.088681,0.114138,0.108823,0.066396,0.164651,0.152463,0.087041,0.098283,0.047088,0.079893,0.131006,0.064339,female
0.48494,0.514611,0.262324,0.218375,0.279587,0.239508,0.160603,0.188624,0.135837,0.154124,0.185745,0.174945,0.125134,0.115393,0.093698,0.154584,0.131939,0.113174,0.1385,0.127495,0.098506,0.133895,0.069645,0.087871,0.10274,0.101184,0.094269,0.107306,0.090202,0.114321,female
0.526335,0.473629,0.252589,0.288204,0.199866,0.259323,0.190067,0.156183,0.193211,0.184209,0.120668,0.155649,0.136077,0.154621,0.132427,0.111809,0.08329,0.14516,0.108581,0.128026,0.120489,0.086425,0.099971,0.125745,0.105863,0.107729,0.059072,0.09432,0.120774,0.079605,female
0.520849,0.479021,0.249958,0.285454,0.202345,0.262177,0.185837,0.155719,0.194022,0.185183,0.121318,0.157877,0.134352,0.15177,0.133721,0.110896,0.084776,0.144758,0.109514,0.130177,0.117745,0.086307,0.095222,0.128197,0.105684,0.110591,0.059764,0.096003,0.120124,0.080334,female
0.540816,0.45861,0.207555,0.341952,0.213533,0.236671,0.144175,0.134404,0.279909,0.159184,0.145556,0.13662,0.104618,0.112041,0.268294,0.095373,0.096135,0.12027,0.099593,0.103595,0.086446,0.073453,0.26012,0.092885,0.081834,0.082633,0.069705,0.078061,0.095765,0.079052,female
0.5022,0.497624,0.262512,0.245913,0.236411,0.255076,0.178594,0.171561,0.157518,0.172352,0.15025,0.16966,0.137836,0.130919,0.111509,0.125225,0.108874,0.129632,0.122489,0.133467,0.11036,0.097813,0.083677,0.10221,0.112866,0.109855,0.080268,0.103621,0.10459,0.094701,female
0.512364,0.487421,0.251209,0.270403,0.223043,0.255237,0.181007,0.160972,0.180224,0.176456,0.138358,0.162904,0.132805,0.141102,0.129872,0.116407,0.098587,0.135246,0.117101,0.128822,0.11377,0.091092,0.098025,0.113028,0.105554,0.106391,0.074379,0.099675,0.111048,0.08699,female
0.511032,0.488802,0.256031,0.264728,0.220625,0.25853,0.18281,0.16413,0.17381,0.178977,0.134944,0.165268,0.136121,0.141793,0.120122,0.119102,0.095533,0.137469,0.117671,0.132143,0.115824,0.093824,0.090082,0.113635,0.106923,0.110008,0.068305,0.101489,0.112341,0.08753,female
0.508236,0.491568,0.260738,0.254962,0.229545,0.254657,0.181558,0.168481,0.165065,0.174007,0.144181,0.166639,0.137723,0.136134,0.116504,0.121525,0.103655,0.132724,0.120455,0.131226,0.114456,0.095382,0.08758,0.107144,0.109002,0.108463,0.075908,0.101833,0.10803,0.092157,female
0.559018,0.440074,0.192904,0.375038,0.200996,0.230601,0.133247,0.124644,0.320584,0.155857,0.13887,0.126558,0.096451,0.104275,0.319318,0.090102,0.079391,0.1178,0.096954,0.095578,0.079322,0.069473,0.308631,0.09116,0.076403,0.077599,0.056129,0.072674,0.093152,0.075378,female
0.506574,0.493223,0.263428,0.248115,0.237695,0.250663,0.180137,0.171441,0.159939,0.169465,0.150545,0.168401,0.138603,0.13157,0.112393,0.127058,0.109379,0.127379,0.123107,0.130455,0.113753,0.099569,0.087062,0.102893,0.108415,0.106736,0.08117,0.102713,0.103226,0.094414,female
0.507892,0.491929,0.261275,0.253874,0.230704,0.254058,0.182126,0.168976,0.163723,0.173244,0.143361,0.168508,0.138902,0.136729,0.112886,0.122472,0.103491,0.131313,0.12148,0.132679,0.114402,0.095522,0.083625,0.10792,0.110953,0.109236,0.07674,0.103569,0.106704,0.091289,female
0.501519,0.498302,0.257701,0.248426,0.242404,0.251384,0.176113,0.17076,0.160307,0.170055,0.153291,0.169418,0.134,0.132845,0.110451,0.127927,0.10895,0.129111,0.126205,0.130468,0.10982,0.102035,0.082496,0.104874,0.108531,0.106687,0.078859,0.104487,0.104963,0.097213,female
0.501906,0.497869,0.264599,0.241192,0.243615,0.250483,0.178758,0.175285,0.151816,0.168074,0.154451,0.171539,0.138936,0.130208,0.105122,0.129996,0.109189,0.125783,0.127922,0.132783,0.111136,0.104029,0.078461,0.10043,0.112967,0.108178,0.077778,0.105982,0.101721,0.099267,female
0.507981,0.491883,0.266871,0.244777,0.239091,0.249196,0.182483,0.173624,0.154988,0.16816,0.149258,0.17144,0.140828,0.132081,0.107025,0.129543,0.105315,0.12549,0.127175,0.132509,0.113871,0.103587,0.081019,0.102233,0.11201,0.107558,0.074364,0.106588,0.102195,0.096544,female
0.467606,0.532127,0.257176,0.199482,0.309649,0.233573,0.145033,0.196225,0.124572,0.145489,0.211852,0.176756,0.115064,0.100796,0.087724,0.166934,0.160996,0.10511,0.141689,0.121639,0.085698,0.150281,0.067699,0.076682,0.093954,0.093324,0.126884,0.106839,0.081657,0.116948,female
0.477204,0.522426,0.256338,0.215978,0.290014,0.237504,0.158862,0.183434,0.135335,0.154133,0.19381,0.174325,0.125374,0.115086,0.09287,0.14699,0.139162,0.113432,0.14083,0.126185,0.097624,0.124387,0.069437,0.088524,0.104494,0.100449,0.097445,0.108031,0.090702,0.118852,female
0.523963,0.475975,0.257335,0.281641,0.198894,0.2621,0.190213,0.160481,0.187573,0.186045,0.117717,0.157952,0.139388,0.152293,0.126852,0.113972,0.082071,0.144781,0.108313,0.132315,0.121331,0.086144,0.091289,0.124734,0.110289,0.112176,0.058417,0.096638,0.119863,0.079105,female
0.525388,0.474493,0.243505,0.293918,0.207295,0.25522,0.181012,0.152358,0.206054,0.178891,0.12687,0.154777,0.130554,0.157149,0.134236,0.108824,0.090851,0.143283,0.110647,0.12442,0.11484,0.085207,0.101456,0.132227,0.101538,0.104362,0.065469,0.0944,0.118023,0.082451,female
0.509456,0.490293,0.263125,0.252974,0.231955,0.25182,0.183454,0.168756,0.163257,0.171906,0.145269,0.167262,0.140392,0.136331,0.11233,0.123138,0.104534,0.130222,0.121354,0.131625,0.11568,0.097069,0.084631,0.106469,0.110349,0.108059,0.077948,0.102253,0.105755,0.091726,female
0.495746,0.504007,0.259825,0.238391,0.252873,0.248792,0.170999,0.177945,0.151456,0.165482,0.162807,0.171244,0.135908,0.128304,0.103091,0.127526,0.118997,0.125311,0.129885,0.130913,0.10751,0.10089,0.077271,0.099606,0.111943,0.106062,0.084131,0.107035,0.10141,0.10409,female
0.488791,0.510877,0.271625,0.212602,0.277717,0.237896,0.160378,0.199057,0.129817,0.152415,0.18476,0.173477,0.127952,0.112351,0.087943,0.161597,0.139071,0.111043,0.134034,0.125944,0.098936,0.111684,0.067341,0.084816,0.118506,0.101477,0.110952,0.10716,0.089506,0.109553,female
0.519618,0.480281,0.252799,0.276964,0.21647,0.253717,0.185209,0.159397,0.183997,0.177268,0.135563,0.158532,0.134524,0.146101,0.130086,0.114916,0.096572,0.137042,0.11374,0.126995,0.116243,0.090565,0.097455,0.119634,0.105057,0.105757,0.068825,0.096425,0.113327,0.086691,female
0.5168,0.482828,0.247014,0.279834,0.219258,0.253704,0.177917,0.158713,0.19236,0.175966,0.136757,0.158136,0.129763,0.142982,0.138579,0.115753,0.097082,0.135552,0.114733,0.12544,0.111811,0.090484,0.104939,0.118771,0.103535,0.104637,0.070623,0.096204,0.111553,0.087346,female
0.515344,0.484461,0.26037,0.262994,0.225278,0.251259,0.18779,0.168397,0.166078,0.171695,0.14076,0.165207,0.137987,0.141185,0.118606,0.121861,0.102498,0.129184,0.117674,0.130951,0.119456,0.096076,0.087769,0.108115,0.109944,0.108192,0.076112,0.100551,0.104898,0.088843,female
0.487288,0.512419,0.263236,0.223208,0.267284,0.246136,0.16624,0.186126,0.138815,0.161304,0.171944,0.17549,0.130297,0.119871,0.094659,0.147929,0.122397,0.119218,0.134703,0.130872,0.103178,0.110548,0.072553,0.091366,0.113283,0.105914,0.088375,0.109641,0.096095,0.108991,female
0.53308,0.466683,0.222051,0.329483,0.186112,0.262228,0.16727,0.136061,0.255703,0.184795,0.111783,0.144313,0.115775,0.143878,0.206495,0.096513,0.079005,0.144639,0.096543,0.117106,0.104622,0.077412,0.140003,0.145918,0.09088,0.099704,0.058888,0.087038,0.123649,0.071836,female
0.495689,0.504033,0.25885,0.241065,0.247107,0.252841,0.17443,0.172454,0.153932,0.169443,0.157245,0.172404,0.134921,0.129181,0.106371,0.127712,0.114312,0.127156,0.127111,0.133162,0.108879,0.100673,0.079498,0.10069,0.109805,0.108431,0.085002,0.105945,0.102735,0.098279,female
0.507367,0.492403,0.260988,0.252557,0.233787,0.252552,0.179823,0.170413,0.163366,0.171027,0.14678,0.168509,0.137199,0.133949,0.115553,0.124503,0.105473,0.129486,0.122402,0.131375,0.113061,0.098093,0.085627,0.105738,0.110066,0.108057,0.077022,0.103463,0.105221,0.093599,female
0.510443,0.489419,0.259058,0.259778,0.226656,0.254441,0.183889,0.166495,0.167723,0.17528,0.140295,0.166272,0.137386,0.140621,0.114329,0.122406,0.099496,0.134053,0.120325,0.131348,0.116089,0.096742,0.085275,0.110795,0.109031,0.108712,0.070256,0.102147,0.109786,0.091138,female
0.503724,0.49612,0.252343,0.256666,0.237952,0.252961,0.174759,0.161965,0.173095,0.172333,0.151266,0.166525,0.132463,0.1329,0.122923,0.120735,0.107149,0.130113,0.1242,0.129474,0.106204,0.096623,0.091048,0.110112,0.107385,0.105693,0.078326,0.102227,0.106599,0.095747,female
0.510586,0.489228,0.260055,0.259209,0.224943,0.2557,0.181745,0.167568,0.170292,0.175892,0.139274,0.165167,0.137967,0.138856,0.117857,0.1214,0.09894,0.134637,0.118966,0.13133,0.114685,0.095381,0.087256,0.11151,0.109982,0.109188,0.070942,0.101326,0.109918,0.089771,female
0.514005,0.485905,0.255213,0.270658,0.21323,0.260854,0.186278,0.160847,0.176899,0.181005,0.130857,0.164083,0.136846,0.145264,0.122985,0.11568,0.092772,0.139114,0.113905,0.133411,0.118475,0.089035,0.091263,0.115653,0.108242,0.111903,0.066921,0.099978,0.113635,0.084877,female
0.489519,0.510161,0.25993,0.228348,0.268537,0.243036,0.167887,0.178876,0.144241,0.159775,0.175182,0.173942,0.131592,0.121156,0.100989,0.137498,0.125932,0.11832,0.135594,0.128844,0.103938,0.110009,0.076211,0.093822,0.108966,0.103819,0.090532,0.108072,0.095144,0.109422,female
0.46381,0.535677,0.252975,0.203234,0.302308,0.241233,0.149623,0.186186,0.127159,0.150461,0.200446,0.185971,0.119606,0.105698,0.088671,0.151287,0.150133,0.108323,0.14618,0.129996,0.090512,0.128629,0.066971,0.080468,0.100213,0.101219,0.115864,0.113074,0.085149,0.117817,female
0.586187,0.41311,0.182107,0.423932,0.16351,0.230083,0.134702,0.109903,0.377991,0.16077,0.099597,0.116835,0.090993,0.108863,0.362276,0.076647,0.072233,0.120814,0.079495,0.088572,0.076926,0.05932,0.356276,0.094144,0.070369,0.072141,0.051329,0.066936,0.094495,0.057999,female
0.506137,0.49367,0.263234,0.24792,0.237517,0.251233,0.179246,0.173651,0.158255,0.170452,0.150454,0.167869,0.137671,0.13288,0.109544,0.128446,0.107682,0.129019,0.124187,0.130514,0.112279,0.10231,0.082292,0.103599,0.110429,0.107002,0.077672,0.103305,0.104781,0.096284,female
0.526706,0.473068,0.241501,0.300219,0.198489,0.259674,0.181227,0.149267,0.213161,0.183589,0.119994,0.152694,0.128897,0.155681,0.148788,0.106446,0.084448,0.144376,0.105755,0.12554,0.114713,0.083602,0.109314,0.135423,0.100083,0.105937,0.060209,0.092298,0.120176,0.078192,female
0.506612,0.493188,0.263654,0.247819,0.237786,0.250643,0.179422,0.174119,0.158014,0.169937,0.150617,0.167816,0.137794,0.132937,0.109213,0.12912,0.107607,0.128665,0.124342,0.130265,0.112409,0.10291,0.082081,0.103561,0.110592,0.106791,0.077365,0.103221,0.104478,0.096545,female
0.523478,0.476397,0.243722,0.295601,0.197592,0.263019,0.18334,0.151143,0.206427,0.186655,0.118203,0.154186,0.130389,0.153274,0.145358,0.107702,0.082589,0.147466,0.10643,0.126757,0.11606,0.083478,0.10719,0.130808,0.101803,0.107363,0.059732,0.093496,0.122599,0.077442,female
0.518414,0.48139,0.244917,0.284914,0.212568,0.257503,0.182406,0.155571,0.192227,0.179378,0.131026,0.159322,0.129749,0.147545,0.138336,0.111675,0.093978,0.139366,0.112403,0.126893,0.114932,0.088083,0.10446,0.120102,0.101725,0.105505,0.070159,0.09666,0.115024,0.083305,female
0.525453,0.474462,0.246396,0.295922,0.193294,0.264343,0.186719,0.15143,0.205599,0.188918,0.113433,0.153873,0.133915,0.157289,0.139844,0.106838,0.077755,0.147602,0.105908,0.130823,0.119836,0.083291,0.099043,0.135168,0.104144,0.111622,0.052226,0.093554,0.123987,0.077108,female
0.528617,0.471077,0.227537,0.313904,0.207465,0.25094,0.165911,0.14212,0.240307,0.174075,0.129524,0.147975,0.119382,0.147747,0.175135,0.101853,0.095731,0.137624,0.105714,0.116736,0.104172,0.079469,0.125387,0.141646,0.093131,0.096927,0.072669,0.090457,0.115758,0.080324,female
0.513051,0.486815,0.258637,0.262558,0.224772,0.253967,0.186054,0.167753,0.165824,0.175444,0.139488,0.165386,0.137193,0.142482,0.11346,0.123189,0.098359,0.134755,0.120094,0.130431,0.118346,0.096724,0.083734,0.110043,0.109313,0.108288,0.070013,0.101988,0.110627,0.090891,female
0.52129,0.47863,0.25408,0.279153,0.209725,0.257002,0.187942,0.159395,0.184785,0.180477,0.127539,0.159832,0.136294,0.149289,0.128038,0.114635,0.089423,0.140322,0.112946,0.129031,0.118432,0.088952,0.096218,0.121134,0.106753,0.107742,0.063632,0.097756,0.115932,0.083431,female
0.567998,0.431524,0.208881,0.376153,0.17705,0.237665,0.153149,0.129291,0.311551,0.165908,0.10872,0.131245,0.108011,0.121444,0.28045,0.092166,0.077013,0.125861,0.091225,0.103759,0.091847,0.071276,0.264939,0.100726,0.084552,0.08561,0.054762,0.077853,0.100623,0.06777,female
0.480814,0.518849,0.23976,0.226862,0.313978,0.219241,0.146327,0.172196,0.152981,0.140924,0.224123,0.163352,0.113624,0.118429,0.096185,0.141593,0.164701,0.106552,0.146928,0.111921,0.090573,0.120493,0.078518,0.093418,0.091955,0.087898,0.123795,0.099486,0.085495,0.128316,female
0.530187,0.469704,0.239853,0.307593,0.190971,0.261526,0.184104,0.145645,0.21966,0.186667,0.113517,0.150372,0.128867,0.157397,0.157172,0.102401,0.078076,0.148094,0.103032,0.124935,0.116649,0.079055,0.118945,0.13636,0.099982,0.106372,0.053534,0.090681,0.123005,0.075394,female
0.512255,0.48759,0.254845,0.263652,0.230967,0.25046,0.187268,0.167436,0.162539,0.169934,0.145597,0.167163,0.134247,0.145039,0.11207,0.122838,0.104993,0.129205,0.121099,0.130463,0.120683,0.097667,0.084425,0.106988,0.107036,0.106303,0.075874,0.10307,0.10609,0.091824,female
0.503663,0.496132,0.259707,0.252215,0.229668,0.258308,0.180582,0.167458,0.163388,0.176415,0.142856,0.169229,0.138283,0.135034,0.114279,0.120754,0.101958,0.133399,0.121488,0.134749,0.112964,0.093889,0.084584,0.106764,0.111451,0.11106,0.075638,0.103812,0.108597,0.091195,female
0.535214,0.464655,0.206741,0.35176,0.172193,0.269235,0.157673,0.126063,0.287398,0.194779,0.102695,0.131352,0.108088,0.13589,0.248717,0.087795,0.071609,0.152345,0.088056,0.107476,0.097789,0.068048,0.193229,0.139507,0.083821,0.093205,0.052539,0.077858,0.128905,0.065076,female
0.482893,0.516775,0.262994,0.215758,0.280403,0.240688,0.162596,0.185314,0.133662,0.155756,0.187241,0.175336,0.129925,0.114362,0.0928,0.144247,0.139744,0.113812,0.136547,0.128495,0.099445,0.118825,0.069856,0.08681,0.107745,0.101949,0.105665,0.10816,0.090762,0.110728,female
0.508683,0.49113,0.263016,0.253958,0.227061,0.255873,0.184034,0.169035,0.162368,0.17537,0.141314,0.167816,0.139762,0.137378,0.111674,0.123483,0.100961,0.132979,0.120225,0.133489,0.115951,0.096511,0.082906,0.107385,0.111486,0.110767,0.073241,0.102536,0.108251,0.090926,female
0.554792,0.445014,0.232511,0.340034,0.177715,0.249639,0.172997,0.142544,0.260215,0.179506,0.107511,0.13717,0.121538,0.140773,0.214583,0.099619,0.076153,0.14082,0.093563,0.112921,0.106659,0.076674,0.187588,0.119305,0.093679,0.096001,0.05358,0.080993,0.116377,0.069125,female
0.506692,0.492967,0.258338,0.255432,0.231785,0.254275,0.177366,0.167899,0.169697,0.172861,0.144719,0.167337,0.134885,0.133323,0.120377,0.123864,0.104547,0.131686,0.121131,0.130099,0.110439,0.097347,0.091321,0.10733,0.107515,0.10713,0.07803,0.102122,0.107405,0.091287,female
0.498703,0.501167,0.267793,0.230983,0.255523,0.245641,0.17069,0.18738,0.143408,0.162466,0.16439,0.17163,0.137112,0.124044,0.098928,0.13679,0.121434,0.121127,0.130223,0.130312,0.106191,0.109448,0.074051,0.09454,0.113707,0.104483,0.091307,0.106043,0.097823,0.102384,female
0.519927,0.479935,0.23138,0.305456,0.196946,0.266145,0.176567,0.144341,0.218624,0.191588,0.121416,0.147415,0.122654,0.145635,0.168618,0.102962,0.08654,0.150309,0.103819,0.119427,0.108877,0.079517,0.127956,0.13018,0.095464,0.102086,0.06229,0.0892,0.12608,0.078321,female
0.510853,0.488972,0.26048,0.25724,0.229839,0.252357,0.18354,0.166915,0.165394,0.173572,0.145806,0.164713,0.137894,0.137975,0.11437,0.121202,0.107047,0.13245,0.119481,0.129538,0.115783,0.095752,0.084403,0.108248,0.108546,0.10704,0.079362,0.100746,0.108401,0.091681,female
0.493919,0.505806,0.260227,0.23488,0.258737,0.246024,0.169809,0.178324,0.149098,0.163425,0.169305,0.169955,0.133384,0.124975,0.10401,0.132481,0.123438,0.122888,0.129898,0.128859,0.10577,0.106549,0.078241,0.097063,0.109312,0.104226,0.091046,0.104964,0.099148,0.103626,female
0.502928,0.496582,0.262842,0.24475,0.242371,0.249798,0.179033,0.171581,0.157341,0.167402,0.152871,0.171598,0.138539,0.130913,0.109649,0.126894,0.110349,0.125624,0.125946,0.131951,0.110434,0.099493,0.082843,0.102455,0.113536,0.107885,0.080187,0.105296,0.101317,0.096443,female
0.524449,0.475201,0.225863,0.308486,0.217096,0.248375,0.159934,0.143916,0.236111,0.17181,0.142487,0.145637,0.116143,0.150638,0.162513,0.105214,0.108847,0.136432,0.105094,0.115028,0.098922,0.083075,0.126973,0.136208,0.091581,0.096534,0.086163,0.086644,0.111134,0.082695,female
0.485542,0.51405,0.256218,0.228685,0.268028,0.246877,0.164746,0.179142,0.145708,0.161604,0.171876,0.176806,0.127173,0.120831,0.101274,0.141992,0.122768,0.120126,0.135875,0.129878,0.101364,0.118827,0.076577,0.093994,0.104292,0.104065,0.089754,0.108727,0.096411,0.105924,female
0.50777,0.491988,0.263254,0.250729,0.23347,0.252425,0.180078,0.172859,0.161231,0.171515,0.146587,0.167648,0.138083,0.134001,0.1124,0.127406,0.104422,0.130283,0.1224,0.130941,0.112686,0.100136,0.084688,0.105179,0.111319,0.107622,0.075899,0.102629,0.105916,0.093873,female
0.512894,0.487041,0.260563,0.261789,0.219864,0.257752,0.187812,0.166576,0.165433,0.178334,0.134857,0.166965,0.139848,0.142943,0.112551,0.120371,0.094954,0.136933,0.119007,0.133375,0.11935,0.093152,0.084551,0.109721,0.111225,0.110048,0.067499,0.103185,0.112419,0.088835,female
0.510189,0.489583,0.265207,0.252412,0.229315,0.252953,0.184096,0.170311,0.162912,0.17227,0.141985,0.168344,0.141779,0.136217,0.112681,0.122825,0.102727,0.130441,0.120786,0.132481,0.115753,0.095544,0.083505,0.107317,0.113243,0.109974,0.076005,0.103074,0.10516,0.090373,female
0.521428,0.478442,0.241243,0.295688,0.199355,0.263646,0.183787,0.149921,0.204368,0.187499,0.119543,0.154836,0.129072,0.154595,0.142758,0.107159,0.083405,0.148634,0.107466,0.126873,0.116294,0.083555,0.102933,0.132339,0.101013,0.108128,0.059157,0.093876,0.123634,0.07904,female
0.504707,0.495175,0.264647,0.244238,0.240602,0.250456,0.179799,0.172087,0.155729,0.169057,0.153705,0.169587,0.139295,0.131834,0.107219,0.126854,0.110169,0.127178,0.125508,0.131914,0.111185,0.099886,0.079033,0.102871,0.11417,0.107511,0.080211,0.105332,0.103505,0.096273,female
0.495347,0.504103,0.26432,0.232908,0.254242,0.248271,0.170814,0.182996,0.147479,0.164389,0.160005,0.174151,0.137025,0.124369,0.103039,0.133623,0.11506,0.122349,0.132026,0.132368,0.106788,0.105475,0.076838,0.096231,0.114692,0.107594,0.083908,0.108442,0.098504,0.101412,female
0.525827,0.474095,0.251893,0.287824,0.202244,0.257999,0.187818,0.156012,0.195454,0.182143,0.122685,0.155864,0.136124,0.155408,0.129933,0.111176,0.08664,0.143234,0.109303,0.128161,0.119809,0.085066,0.092826,0.129377,0.106837,0.107929,0.063464,0.095279,0.119153,0.080244,female
0.506927,0.492855,0.263635,0.250341,0.231375,0.254538,0.181608,0.172933,0.158751,0.173708,0.145055,0.167868,0.138919,0.134496,0.110449,0.126442,0.103947,0.131509,0.121827,0.132352,0.114445,0.098751,0.083654,0.103605,0.111681,0.10912,0.075318,0.103396,0.106981,0.093001,female
0.50774,0.492088,0.261898,0.249389,0.242165,0.246464,0.174973,0.170309,0.166722,0.166732,0.157323,0.163881,0.134965,0.129434,0.118105,0.127519,0.116313,0.12468,0.122222,0.126718,0.109781,0.102937,0.083831,0.106714,0.105586,0.103475,0.088745,0.100636,0.102153,0.096102,female
0.460888,0.538631,0.253489,0.194107,0.32863,0.223572,0.145938,0.189508,0.119478,0.139837,0.228895,0.176227,0.118122,0.101929,0.082331,0.158497,0.166314,0.100741,0.151699,0.120284,0.088672,0.139431,0.061893,0.077339,0.099923,0.093564,0.112082,0.109714,0.079789,0.137526,female
0.515304,0.484582,0.239185,0.287703,0.215394,0.257661,0.175938,0.153196,0.199654,0.179295,0.13475,0.15713,0.125139,0.145909,0.144104,0.110955,0.096917,0.139807,0.112306,0.124834,0.110815,0.087811,0.108617,0.122878,0.098608,0.103831,0.071962,0.09562,0.115691,0.084142,female
0.52994,0.469989,0.243905,0.304144,0.187815,0.264099,0.188414,0.147454,0.212708,0.190345,0.110584,0.150471,0.132476,0.160704,0.146402,0.103491,0.07536,0.152728,0.102721,0.1261,0.120619,0.07992,0.106361,0.137241,0.101836,0.108081,0.05309,0.090929,0.127845,0.074062,female
0.506919,0.49275,0.266137,0.246989,0.234928,0.251782,0.182282,0.172332,0.157943,0.170658,0.148584,0.168086,0.141782,0.133318,0.108219,0.12543,0.108407,0.129562,0.121842,0.131348,0.115853,0.098049,0.080747,0.104056,0.111516,0.108976,0.080491,0.102725,0.104134,0.093376,female
0.50313,0.496557,0.261971,0.246106,0.240016,0.251754,0.178831,0.171709,0.157967,0.170073,0.150349,0.170962,0.137531,0.131668,0.110063,0.127563,0.107252,0.128211,0.125552,0.132077,0.110757,0.100315,0.082965,0.102398,0.112511,0.107893,0.078637,0.105324,0.103612,0.095517,female
0.523696,0.47606,0.241136,0.296044,0.205051,0.257642,0.179508,0.151736,0.208418,0.18059,0.124946,0.154717,0.128276,0.150718,0.147749,0.109199,0.088571,0.141658,0.108674,0.125085,0.113176,0.084691,0.108681,0.13003,0.101259,0.105233,0.064841,0.093646,0.117514,0.080873,female
0.508085,0.491772,0.260493,0.253272,0.233881,0.252284,0.180194,0.166547,0.166048,0.172129,0.147646,0.167384,0.137171,0.133628,0.118298,0.121764,0.106011,0.130481,0.122236,0.130373,0.112377,0.096235,0.091243,0.106017,0.107032,0.106657,0.079588,0.102457,0.105985,0.092378,female
0.542074,0.457652,0.231466,0.321947,0.204944,0.241499,0.164465,0.147626,0.247619,0.166599,0.12895,0.144658,0.119585,0.12778,0.211166,0.105858,0.092593,0.127515,0.104418,0.111036,0.099502,0.082634,0.192181,0.10431,0.093997,0.090857,0.068996,0.086288,0.10224,0.078962,female
0.51436,0.485107,0.250147,0.272278,0.225354,0.251954,0.190232,0.162508,0.170374,0.172297,0.13881,0.165543,0.131938,0.149661,0.120517,0.118365,0.100203,0.130829,0.118766,0.129548,0.124539,0.093014,0.091937,0.108104,0.10585,0.106576,0.072797,0.102116,0.106505,0.0884,female
0.520472,0.479381,0.262029,0.264724,0.226223,0.246949,0.186174,0.171388,0.167162,0.167987,0.143886,0.163352,0.137053,0.140785,0.117523,0.126969,0.103717,0.127401,0.11769,0.128822,0.113059,0.100265,0.084315,0.11537,0.108735,0.105398,0.081467,0.098484,0.102238,0.090639,female
0.517965,0.481888,0.257188,0.271952,0.213659,0.257125,0.186116,0.163794,0.178304,0.178452,0.13131,0.161971,0.137611,0.145665,0.124098,0.116881,0.093612,0.137443,0.113659,0.130991,0.117856,0.090074,0.091549,0.116886,0.109664,0.109098,0.067814,0.099183,0.112533,0.085307,female
0.506905,0.492704,0.258731,0.236253,0.294928,0.209897,0.173006,0.142277,0.167974,0.138927,0.224526,0.15315,0.134943,0.114715,0.130372,0.107444,0.170566,0.105465,0.129077,0.107312,0.107431,0.085734,0.113128,0.090911,0.087488,0.084245,0.152739,0.088891,0.084901,0.10445,female
0.508462,0.491273,0.264558,0.249516,0.235567,0.250229,0.180221,0.174711,0.159697,0.169115,0.148437,0.167731,0.13819,0.134035,0.11064,0.129402,0.106418,0.127703,0.122647,0.130896,0.113602,0.100065,0.082609,0.104916,0.111971,0.107709,0.078502,0.10266,0.103579,0.094328,female
0.497187,0.502447,0.264937,0.233452,0.254045,0.247389,0.172301,0.182376,0.146283,0.163376,0.161517,0.174031,0.136517,0.124829,0.10229,0.135156,0.116583,0.12133,0.13125,0.131949,0.106949,0.107451,0.07953,0.09458,0.113445,0.106547,0.083525,0.108082,0.09711,0.102701,female
0.551399,0.448342,0.218658,0.335406,0.223598,0.222214,0.144895,0.150715,0.265521,0.147122,0.145508,0.146171,0.108317,0.11026,0.236108,0.112923,0.105088,0.109929,0.109636,0.107701,0.087691,0.088866,0.223648,0.087995,0.088153,0.086033,0.076387,0.087142,0.087535,0.086527,female
0.540487,0.459146,0.207591,0.354467,0.174599,0.263147,0.16106,0.126924,0.283755,0.190211,0.105451,0.13248,0.108783,0.140798,0.239271,0.088914,0.074398,0.148559,0.09034,0.108864,0.09844,0.068434,0.196128,0.135993,0.084398,0.093223,0.053575,0.078591,0.124141,0.067025,female
0.500735,0.498848,0.282216,0.215402,0.264552,0.23763,0.176841,0.181075,0.135935,0.153731,0.180081,0.172192,0.145502,0.113204,0.098043,0.137793,0.135495,0.111523,0.129528,0.128805,0.099679,0.1071,0.077997,0.085521,0.129571,0.10271,0.093327,0.105365,0.087235,0.111409,female
0.490662,0.508985,0.267326,0.221816,0.266199,0.24449,0.164248,0.191499,0.138121,0.158666,0.172306,0.17506,0.129752,0.117154,0.09659,0.153103,0.12299,0.116429,0.133885,0.130027,0.101792,0.11075,0.074649,0.089332,0.116105,0.105636,0.093577,0.108276,0.093058,0.106755,female
