1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.456525,0.543143,0.197647,0.249247,0.233422,0.319539,0.179759,0.121314,0.149789,0.220694,0.147742,0.180606,0.083283,0.120163,0.145882,0.10445,0.106435,0.151009,0.125558,0.163152,0.078523,0.100506,0.091174,0.124749,0.06278,0.132251,0.098683,0.0848,0.113635,0.112843,female
0.502289,0.49739,0.252308,0.256186,0.254502,0.236844,0.169352,0.165524,0.175392,0.147981,0.172118,0.16953,0.118114,0.134011,0.124502,0.131394,0.129926,0.124783,0.131587,0.1056,0.104226,0.109344,0.109571,0.097079,0.091523,0.094972,0.108043,0.105639,0.104574,0.074961,female
0.506211,0.493539,0.250525,0.262494,0.25448,0.232376,0.172245,0.160608,0.180707,0.144168,0.172841,0.169349,0.111149,0.13856,0.126122,0.134546,0.129989,0.122972,0.13352,0.103076,0.105776,0.112392,0.113715,0.098871,0.08237,0.092503,0.110221,0.10576,0.104241,0.074096,female
0.490346,0.509446,0.219968,0.265737,0.239445,0.274754,0.187117,0.134064,0.166282,0.183133,0.154765,0.174576,0.091063,0.132161,0.146317,0.117197,0.113496,0.136595,0.127416,0.135708,0.087268,0.108688,0.102424,0.120585,0.069498,0.111541,0.101502,0.090891,0.107529,0.100036,female
0.495596,0.504088,0.236606,0.261364,0.249636,0.252242,0.176317,0.150614,0.172405,0.162144,0.165767,0.172655,0.105054,0.134296,0.132547,0.125725,0.12315,0.12882,0.131815,0.118515,0.097736,0.110098,0.107215,0.105175,0.079575,0.101077,0.106995,0.099728,0.105959,0.086377,female
0.510611,0.489247,0.260747,0.2601,0.260176,0.218907,0.166218,0.167271,0.186296,0.132311,0.179989,0.167866,0.113091,0.139326,0.120867,0.141804,0.136919,0.118805,0.135675,0.093472,0.111785,0.11154,0.118226,0.093264,0.083523,0.086646,0.112766,0.112422,0.103668,0.066127,female
0.493086,0.50656,0.238093,0.257837,0.250862,0.253038,0.173443,0.152657,0.171525,0.162491,0.16727,0.172499,0.105893,0.132919,0.130052,0.126363,0.124544,0.128916,0.131987,0.119235,0.099261,0.108788,0.106942,0.103411,0.079348,0.101194,0.107645,0.100972,0.106093,0.086271,female
0.549358,0.450185,0.347285,0.217618,0.2493,0.185557,0.135541,0.274733,0.160506,0.117258,0.17491,0.136925,0.24332,0.114797,0.096322,0.12907,0.136149,0.096903,0.110102,0.073266,0.110076,0.09014,0.099553,0.075066,0.218995,0.071447,0.091368,0.111433,0.081252,0.050622,female
0.455752,0.543859,0.209898,0.239563,0.234891,0.315475,0.166916,0.134792,0.14954,0.225913,0.148293,0.174443,0.094934,0.11729,0.131414,0.108621,0.10897,0.139584,0.123537,0.175574,0.084912,0.096386,0.091129,0.104761,0.073411,0.121841,0.09518,0.08749,0.108297,0.136527,female
0.506152,0.493663,0.260398,0.253778,0.255498,0.230234,0.163832,0.173232,0.177981,0.144731,0.175503,0.164658,0.119144,0.133691,0.120352,0.137981,0.134474,0.119686,0.129902,0.104718,0.112728,0.105909,0.112505,0.095232,0.087664,0.091239,0.107607,0.110645,0.100526,0.075902,female
0.508327,0.49154,0.269783,0.251247,0.265341,0.213561,0.157448,0.179709,0.183153,0.130015,0.185109,0.164517,0.123361,0.135015,0.112821,0.143913,0.143062,0.114352,0.134526,0.09291,0.117143,0.106152,0.116361,0.087233,0.091147,0.083255,0.112451,0.118101,0.100051,0.068074,female
0.495,0.504653,0.251835,0.247854,0.254255,0.245882,0.162572,0.168324,0.170148,0.159311,0.167613,0.171917,0.121988,0.128911,0.118735,0.129431,0.126993,0.121378,0.132412,0.120059,0.104406,0.103794,0.106091,0.093238,0.093442,0.092543,0.103146,0.103712,0.107682,0.091874,female
0.513559,0.486283,0.273887,0.249765,0.257138,0.219128,0.159343,0.183999,0.180583,0.136237,0.17845,0.161331,0.129275,0.132114,0.115746,0.142929,0.138175,0.115806,0.128472,0.09744,0.117753,0.104511,0.11383,0.090913,0.096379,0.086791,0.10701,0.113626,0.098437,0.070713,female
0.509003,0.490837,0.272725,0.248566,0.264455,0.214171,0.157679,0.183323,0.180754,0.13039,0.18464,0.163157,0.127857,0.132398,0.113358,0.143664,0.142822,0.114606,0.132913,0.092337,0.118935,0.104759,0.114197,0.088672,0.09449,0.084326,0.111031,0.118299,0.099485,0.065767,female
0.498838,0.500905,0.248189,0.256547,0.255066,0.240072,0.168662,0.160041,0.17648,0.151575,0.172714,0.170445,0.109813,0.134263,0.125057,0.13295,0.130417,0.125101,0.133078,0.109256,0.105061,0.108485,0.110762,0.098929,0.081594,0.095591,0.109317,0.106392,0.104582,0.079232,female
0.480316,0.519345,0.226048,0.253678,0.246448,0.273667,0.172694,0.143365,0.165101,0.182273,0.161408,0.175053,0.099325,0.129221,0.130605,0.11983,0.119121,0.133323,0.130685,0.137809,0.092637,0.106032,0.102126,0.103648,0.075234,0.106105,0.104789,0.095967,0.107187,0.106207,female
0.506063,0.493744,0.252093,0.260036,0.252932,0.234847,0.17101,0.161846,0.179771,0.146345,0.172534,0.168431,0.112103,0.136423,0.126025,0.134782,0.131282,0.124127,0.130673,0.104538,0.106021,0.110199,0.112898,0.099607,0.084261,0.09429,0.107561,0.107648,0.103961,0.073515,female
0.519035,0.480814,0.276158,0.25497,0.258315,0.210482,0.160754,0.184034,0.18629,0.126882,0.180609,0.16138,0.127945,0.136572,0.114885,0.147084,0.139729,0.113711,0.130828,0.089205,0.120232,0.107801,0.118274,0.089777,0.094224,0.082946,0.109579,0.115636,0.098285,0.063212,female
0.485603,0.513989,0.231691,0.253309,0.24734,0.267457,0.177201,0.144497,0.165933,0.175765,0.160999,0.175479,0.101755,0.127337,0.136401,0.122272,0.118857,0.133727,0.130502,0.129058,0.094778,0.107153,0.103571,0.110674,0.074591,0.10732,0.105375,0.095848,0.108488,0.09211,female
0.474177,0.525443,0.210066,0.25807,0.239212,0.29248,0.18214,0.12961,0.159041,0.19866,0.154637,0.175802,0.090331,0.127003,0.143322,0.110936,0.11193,0.140741,0.127393,0.148262,0.084383,0.106991,0.096883,0.117564,0.068094,0.119613,0.102033,0.089562,0.108835,0.105976,female
0.46568,0.534019,0.216105,0.241024,0.241626,0.301088,0.17208,0.143166,0.147802,0.20485,0.15364,0.178363,0.101096,0.116497,0.137695,0.109039,0.113281,0.142638,0.124977,0.154703,0.089973,0.09616,0.088905,0.111801,0.0745,0.116194,0.096898,0.09254,0.107851,0.125114,female
0.514513,0.485371,0.279663,0.247463,0.261759,0.211053,0.155573,0.188781,0.182653,0.129267,0.183946,0.159737,0.130503,0.131873,0.112205,0.147457,0.143613,0.112729,0.129805,0.091784,0.122027,0.103805,0.115504,0.087164,0.09682,0.083182,0.108722,0.118997,0.097223,0.066529,female
0.526871,0.473033,0.291556,0.248081,0.256131,0.204183,0.152823,0.197763,0.188393,0.12356,0.182107,0.15532,0.138582,0.133275,0.108627,0.153717,0.142474,0.110282,0.126561,0.086457,0.130053,0.103247,0.11935,0.085609,0.101031,0.081015,0.106516,0.118952,0.094852,0.059352,female
0.51807,0.481792,0.269846,0.25895,0.256228,0.214906,0.163583,0.178811,0.185915,0.131507,0.177655,0.162483,0.124139,0.138927,0.116706,0.144262,0.136192,0.11561,0.131481,0.092645,0.117397,0.110384,0.11774,0.091014,0.090924,0.085761,0.109706,0.112104,0.099295,0.065642,female
0.448972,0.550504,0.198701,0.239966,0.233908,0.327197,0.173535,0.124609,0.144173,0.232208,0.145829,0.179511,0.087399,0.115183,0.136603,0.10245,0.104137,0.143937,0.124039,0.186155,0.077935,0.098282,0.087229,0.10589,0.065132,0.121793,0.09521,0.08226,0.10959,0.156595,female
0.483588,0.516203,0.228535,0.256504,0.253442,0.261415,0.172913,0.144521,0.168757,0.169003,0.16615,0.178585,0.100007,0.1321,0.12985,0.122167,0.123029,0.132339,0.135477,0.124978,0.093965,0.108305,0.104989,0.10224,0.075366,0.102834,0.108607,0.09939,0.109867,0.094393,female
0.47441,0.525258,0.230711,0.240381,0.237476,0.29128,0.166186,0.155198,0.152787,0.205178,0.155451,0.165107,0.116668,0.118551,0.127533,0.112068,0.115342,0.130283,0.119877,0.159612,0.08908,0.096862,0.092889,0.102658,0.093418,0.108235,0.095253,0.092785,0.099806,0.128964,female
0.510921,0.488908,0.259561,0.259399,0.254661,0.226296,0.168649,0.168365,0.182092,0.140211,0.174983,0.165643,0.11754,0.136668,0.123324,0.138235,0.13382,0.120167,0.130554,0.09965,0.109334,0.109454,0.114245,0.097367,0.089826,0.090304,0.107811,0.109704,0.101487,0.070433,female
0.490929,0.508612,0.22501,0.266298,0.248298,0.260172,0.182333,0.13945,0.171708,0.165051,0.162309,0.178995,0.097633,0.136938,0.137777,0.120308,0.118587,0.135118,0.134248,0.11927,0.090972,0.114401,0.105915,0.109181,0.075637,0.105263,0.1082,0.095094,0.111162,0.084073,female
0.509925,0.489937,0.265786,0.253911,0.258491,0.221741,0.16264,0.174726,0.181905,0.137571,0.179589,0.16352,0.120711,0.134356,0.118628,0.141413,0.13855,0.118049,0.130556,0.097701,0.113479,0.106496,0.114497,0.093475,0.09098,0.088463,0.10827,0.114195,0.099959,0.070156,female
0.523799,0.476113,0.286754,0.250974,0.259276,0.202952,0.155431,0.194029,0.18778,0.122378,0.183757,0.156594,0.134017,0.134892,0.110696,0.152334,0.143929,0.109833,0.128665,0.085612,0.126795,0.105546,0.11947,0.086285,0.098347,0.080457,0.10853,0.119761,0.09544,0.059348,female
0.521075,0.478736,0.270531,0.260727,0.253378,0.215269,0.165942,0.176343,0.187976,0.132424,0.176832,0.160422,0.122265,0.138758,0.120499,0.144865,0.135503,0.115728,0.129126,0.093211,0.115245,0.109447,0.118566,0.093628,0.093179,0.08498,0.107267,0.111435,0.098177,0.068037,female
0.520712,0.479042,0.290613,0.244469,0.260524,0.20427,0.153429,0.204233,0.179836,0.124131,0.183506,0.15478,0.145554,0.129542,0.10976,0.148602,0.143558,0.109136,0.126458,0.087323,0.129059,0.103375,0.113085,0.084945,0.106188,0.080548,0.107061,0.119261,0.093804,0.062618,female
0.505148,0.494634,0.250429,0.261285,0.253618,0.234561,0.170191,0.160642,0.180557,0.147367,0.172313,0.168855,0.110709,0.13772,0.125147,0.134462,0.129873,0.122786,0.132597,0.106649,0.105229,0.110888,0.113707,0.09747,0.083273,0.093078,0.109082,0.106074,0.103474,0.077679,female
0.489864,0.509918,0.236408,0.257222,0.256089,0.250174,0.172641,0.150987,0.171713,0.157632,0.170833,0.176123,0.105408,0.133526,0.128217,0.125842,0.126695,0.12966,0.136015,0.114581,0.098971,0.109218,0.107254,0.101428,0.078496,0.100604,0.110635,0.103134,0.108875,0.081336,female
0.447147,0.552217,0.20204,0.237071,0.232259,0.328395,0.168333,0.128514,0.144752,0.239404,0.14655,0.172323,0.090806,0.114641,0.131381,0.103428,0.106403,0.136418,0.121502,0.195339,0.080156,0.095746,0.087618,0.107251,0.069229,0.133005,0.095115,0.084861,0.105167,0.141777,female
0.494193,0.505436,0.235863,0.261362,0.250802,0.251791,0.17552,0.149272,0.173809,0.160338,0.166981,0.173957,0.103138,0.135628,0.13144,0.126482,0.123495,0.129689,0.133563,0.116468,0.097974,0.111334,0.108424,0.104147,0.077456,0.100537,0.108984,0.099938,0.107169,0.083956,female
0.489299,0.510444,0.229061,0.260325,0.24795,0.262543,0.177795,0.144109,0.169083,0.170782,0.163297,0.174854,0.099972,0.132974,0.134272,0.121828,0.12062,0.132912,0.131632,0.125727,0.093576,0.10944,0.104621,0.107252,0.076094,0.104659,0.105786,0.097463,0.108129,0.092931,female
0.467399,0.532157,0.207094,0.252782,0.235678,0.304248,0.182413,0.12937,0.154039,0.204443,0.149814,0.179791,0.089432,0.123268,0.147118,0.109443,0.108692,0.148246,0.127198,0.146505,0.08419,0.103894,0.09443,0.123538,0.067327,0.125775,0.100722,0.08701,0.112441,0.100592,female
0.504505,0.4953,0.258325,0.254561,0.257429,0.229589,0.16471,0.169243,0.178964,0.144257,0.176775,0.165988,0.116961,0.134033,0.120073,0.13766,0.134598,0.119492,0.132058,0.105077,0.110401,0.107378,0.112646,0.093552,0.087073,0.090639,0.109323,0.110418,0.101491,0.077037,female
0.504037,0.495634,0.269178,0.243797,0.259372,0.227484,0.159383,0.186211,0.17124,0.140234,0.177248,0.165572,0.131531,0.127236,0.116898,0.137712,0.137055,0.119393,0.129196,0.10089,0.11765,0.101999,0.106981,0.091926,0.097226,0.088842,0.106666,0.113051,0.101153,0.074434,female
0.50293,0.496787,0.252336,0.257206,0.255015,0.235304,0.167918,0.166099,0.176998,0.146066,0.171948,0.170874,0.115961,0.135472,0.12367,0.133379,0.129852,0.124095,0.133209,0.104285,0.107628,0.111002,0.109798,0.098465,0.0852,0.093383,0.109473,0.105912,0.104413,0.074664,female
0.527106,0.472782,0.31843,0.221969,0.256448,0.203096,0.137883,0.243059,0.166331,0.128051,0.180762,0.143876,0.191508,0.115531,0.097969,0.143565,0.1423,0.101122,0.114707,0.093272,0.131251,0.090211,0.102935,0.076208,0.150785,0.07805,0.095442,0.118568,0.084465,0.072063,female
0.506522,0.493251,0.260049,0.255257,0.257441,0.22714,0.165779,0.171321,0.179177,0.14077,0.177397,0.16548,0.120847,0.134303,0.120878,0.137141,0.135519,0.119756,0.131005,0.100492,0.110278,0.107912,0.1125,0.094627,0.091785,0.090155,0.108738,0.111291,0.101265,0.071402,female
0.505409,0.494237,0.25432,0.25896,0.25479,0.231746,0.171107,0.166812,0.176955,0.145959,0.171874,0.167166,0.121838,0.136571,0.12247,0.131611,0.127346,0.120531,0.133221,0.106309,0.104361,0.11038,0.111926,0.094563,0.094839,0.091756,0.111199,0.102684,0.100018,0.078186,female
0.493372,0.506378,0.238282,0.256984,0.24998,0.254627,0.173338,0.153219,0.170577,0.163522,0.165514,0.173744,0.107024,0.13214,0.130244,0.125598,0.122733,0.129929,0.131603,0.120662,0.098364,0.108709,0.105532,0.103433,0.080625,0.100388,0.106986,0.098776,0.106769,0.090361,female
0.503713,0.496215,0.265095,0.247104,0.257162,0.230607,0.159675,0.178434,0.175163,0.14664,0.179168,0.160902,0.124064,0.127944,0.11936,0.13882,0.139141,0.118663,0.126731,0.105262,0.115429,0.101941,0.109574,0.095123,0.090476,0.0917,0.105347,0.115674,0.098297,0.076429,female
0.500149,0.499401,0.259285,0.250207,0.263662,0.226578,0.161402,0.171848,0.176664,0.140472,0.182387,0.167043,0.119998,0.132282,0.117711,0.136875,0.134969,0.119819,0.137865,0.100325,0.111857,0.105986,0.110845,0.092167,0.088699,0.089514,0.115017,0.110528,0.10231,0.072942,female
0.486781,0.513003,0.234308,0.253916,0.25129,0.260388,0.172242,0.149536,0.168513,0.165074,0.167069,0.177499,0.103393,0.129815,0.13217,0.124296,0.124777,0.13442,0.131954,0.119129,0.096404,0.106838,0.104518,0.105255,0.078053,0.102747,0.106217,0.101347,0.109391,0.08919,female
0.530537,0.469346,0.34021,0.192972,0.236366,0.230389,0.12066,0.283601,0.139886,0.164498,0.170229,0.121088,0.215499,0.096606,0.096993,0.13967,0.140043,0.11771,0.089593,0.103859,0.130925,0.072207,0.087507,0.082376,0.191279,0.10977,0.074992,0.115844,0.072907,0.06217,female
0.51506,0.484578,0.28494,0.237995,0.251511,0.225368,0.156406,0.206526,0.164239,0.144614,0.171519,0.156586,0.167311,0.122395,0.115591,0.126575,0.130213,0.115088,0.12151,0.101242,0.104534,0.098628,0.101478,0.091213,0.141754,0.088864,0.099814,0.106053,0.094489,0.073116,female
0.504187,0.495554,0.254932,0.255915,0.254197,0.234827,0.167859,0.165865,0.178022,0.146802,0.172991,0.168374,0.114368,0.134138,0.124275,0.136051,0.131398,0.123301,0.131524,0.104876,0.10843,0.10821,0.11217,0.09758,0.085504,0.093546,0.108342,0.107608,0.103333,0.075219,female
0.506608,0.493263,0.254858,0.258319,0.253439,0.233321,0.167065,0.165062,0.180478,0.147006,0.173175,0.16717,0.113485,0.136486,0.121893,0.136585,0.131641,0.122231,0.131114,0.10653,0.108355,0.108914,0.113518,0.095826,0.085002,0.092924,0.108039,0.107476,0.102786,0.077133,female
0.507789,0.491837,0.245095,0.263849,0.239002,0.251874,0.173855,0.161141,0.175181,0.166768,0.159156,0.16378,0.111781,0.134707,0.131637,0.12947,0.118593,0.124813,0.124998,0.123911,0.105764,0.107687,0.11048,0.104306,0.078686,0.097732,0.100696,0.095902,0.100146,0.098526,female
0.498844,0.500882,0.24467,0.259498,0.254028,0.241676,0.172533,0.155797,0.176859,0.150749,0.171216,0.172753,0.10954,0.135256,0.128189,0.130183,0.128276,0.12682,0.132913,0.108751,0.100828,0.110774,0.110535,0.099357,0.085024,0.096254,0.10935,0.104004,0.106416,0.077397,female
0.525094,0.474779,0.306338,0.235454,0.263073,0.19507,0.144983,0.221084,0.178302,0.118002,0.187277,0.150308,0.157769,0.125289,0.103925,0.152785,0.148753,0.104549,0.123885,0.08301,0.137208,0.097924,0.11256,0.081259,0.114071,0.076516,0.104799,0.125125,0.091119,0.059388,female
0.517067,0.482709,0.274498,0.252374,0.254889,0.218124,0.161422,0.186178,0.180248,0.134656,0.176758,0.160665,0.136572,0.133791,0.116755,0.139306,0.135676,0.115821,0.12771,0.094315,0.112712,0.106341,0.113396,0.09096,0.107818,0.086231,0.106093,0.111414,0.097988,0.067005,female
0.493984,0.505664,0.231735,0.26281,0.245587,0.259699,0.179844,0.146708,0.170832,0.166877,0.162043,0.173581,0.101699,0.134219,0.136454,0.123499,0.119735,0.132036,0.130411,0.121859,0.095532,0.111012,0.106085,0.108724,0.077031,0.103729,0.10564,0.096614,0.107035,0.088524,female
0.494604,0.505096,0.260751,0.23986,0.256757,0.242484,0.159502,0.184205,0.162756,0.154343,0.175313,0.163781,0.141584,0.122035,0.118377,0.125228,0.132257,0.120943,0.124759,0.114743,0.104905,0.098869,0.099672,0.094676,0.113251,0.092518,0.102158,0.107339,0.099674,0.086877,female
0.50109,0.498826,0.24825,0.258923,0.256459,0.236327,0.169867,0.159428,0.177743,0.148233,0.17448,0.170222,0.110142,0.135604,0.125561,0.132835,0.132027,0.125494,0.13334,0.104976,0.104992,0.109898,0.111569,0.099677,0.080814,0.095585,0.109794,0.108275,0.10524,0.07414,female
0.45346,0.546012,0.188033,0.251639,0.225406,0.334702,0.187588,0.113787,0.145149,0.23215,0.13989,0.1813,0.077959,0.119089,0.155277,0.099448,0.099791,0.15856,0.122778,0.166994,0.074207,0.101831,0.088027,0.132367,0.05869,0.140582,0.095467,0.079217,0.11417,0.115356,female
0.491341,0.508248,0.233964,0.258299,0.247261,0.260277,0.176207,0.150444,0.168558,0.167671,0.162801,0.174186,0.104758,0.131876,0.133164,0.12382,0.120671,0.131393,0.131119,0.123094,0.097344,0.108717,0.104592,0.105961,0.079356,0.10281,0.106,0.097475,0.106951,0.090708,female
0.516759,0.483169,0.269644,0.257353,0.256285,0.216682,0.164161,0.177175,0.185332,0.132241,0.178225,0.162842,0.12208,0.137115,0.119135,0.144267,0.137216,0.116713,0.130657,0.092798,0.116329,0.109089,0.117432,0.093001,0.090361,0.086289,0.108856,0.1135,0.099866,0.065261,female
0.503775,0.496034,0.244852,0.260339,0.245932,0.248783,0.176532,0.15774,0.172648,0.161006,0.16472,0.16729,0.112263,0.134221,0.129537,0.127712,0.123068,0.127543,0.127409,0.118199,0.098512,0.10994,0.10699,0.101916,0.091487,0.101764,0.104218,0.099284,0.101555,0.084295,female
0.506868,0.492871,0.25369,0.260244,0.254769,0.231168,0.17051,0.163851,0.180174,0.142957,0.173415,0.169008,0.114931,0.136975,0.125017,0.134813,0.131185,0.122709,0.132487,0.101815,0.105686,0.110719,0.112575,0.097547,0.089243,0.092087,0.108719,0.107102,0.103497,0.07277,female
0.489035,0.510698,0.229344,0.260328,0.247615,0.262588,0.177,0.145238,0.169243,0.170734,0.163619,0.174083,0.10055,0.132912,0.133651,0.122252,0.12133,0.13148,0.13117,0.126593,0.094797,0.10907,0.105007,0.106289,0.07572,0.103695,0.105785,0.09836,0.107224,0.094002,female
0.507558,0.492205,0.261509,0.253599,0.255865,0.228909,0.165854,0.174564,0.176847,0.140261,0.17431,0.168078,0.120589,0.132667,0.121418,0.138052,0.133022,0.121198,0.13074,0.102249,0.11236,0.10706,0.110874,0.095517,0.090168,0.088628,0.109259,0.107434,0.102738,0.075905,female
0.497099,0.502671,0.251314,0.252559,0.257902,0.238112,0.166179,0.164296,0.174472,0.149629,0.175146,0.170201,0.114221,0.131769,0.123211,0.13301,0.132793,0.124157,0.133325,0.107456,0.106616,0.106547,0.109464,0.09703,0.085014,0.09471,0.1099,0.108408,0.104048,0.078213,female
0.51053,0.48878,0.2767,0.233391,0.235531,0.254038,0.161814,0.204792,0.148576,0.17399,0.152273,0.158369,0.181547,0.115545,0.125117,0.107744,0.112351,0.124535,0.116855,0.116178,0.084315,0.096449,0.090599,0.097968,0.165112,0.101651,0.093456,0.089248,0.094881,0.086224,female
0.481721,0.517863,0.224423,0.256522,0.248826,0.270027,0.176739,0.142619,0.164452,0.175882,0.162075,0.178097,0.098676,0.130404,0.133856,0.118814,0.118675,0.134782,0.133058,0.13163,0.092198,0.108235,0.101489,0.106271,0.074875,0.106118,0.106768,0.095079,0.110006,0.098875,female
0.490075,0.509641,0.240678,0.250067,0.246928,0.262198,0.169719,0.156352,0.167083,0.171245,0.162937,0.172579,0.10942,0.126991,0.129818,0.125938,0.121253,0.131095,0.128949,0.126473,0.099752,0.103426,0.10353,0.105552,0.083747,0.104304,0.104277,0.097714,0.105918,0.091727,female
0.505727,0.493981,0.257061,0.255526,0.254707,0.232562,0.167771,0.170086,0.176562,0.144107,0.17343,0.167943,0.117494,0.133418,0.124104,0.135823,0.132074,0.122127,0.130729,0.104154,0.11014,0.107898,0.111189,0.097946,0.087027,0.092816,0.108392,0.108075,0.103016,0.073431,female
0.513483,0.486361,0.269134,0.25475,0.257399,0.218638,0.16191,0.178355,0.183783,0.133361,0.178689,0.163849,0.124029,0.135754,0.117149,0.143339,0.137346,0.117189,0.131199,0.093954,0.116665,0.107726,0.11607,0.091659,0.09219,0.086909,0.109308,0.113207,0.100527,0.065706,female
0.509934,0.489836,0.263271,0.257382,0.260694,0.218528,0.165332,0.173138,0.182149,0.134018,0.178884,0.166392,0.121246,0.136316,0.119752,0.139826,0.137232,0.116535,0.133666,0.095358,0.112281,0.108815,0.114737,0.093966,0.090572,0.086932,0.110476,0.112337,0.101262,0.068565,female
0.494972,0.504861,0.246806,0.251395,0.247613,0.254112,0.16624,0.161347,0.172386,0.164155,0.168499,0.167326,0.111222,0.129586,0.127682,0.131405,0.127523,0.129613,0.127717,0.115216,0.105667,0.103706,0.108382,0.104518,0.082696,0.104614,0.105191,0.104806,0.103179,0.077211,female
0.49077,0.508895,0.23777,0.257456,0.255164,0.249446,0.173176,0.151882,0.172377,0.15679,0.171039,0.174623,0.105276,0.133222,0.130401,0.127308,0.127547,0.129605,0.134924,0.111631,0.099338,0.109532,0.107839,0.104941,0.079683,0.100368,0.110135,0.103921,0.108596,0.075571,female
0.499429,0.500324,0.250558,0.255016,0.25554,0.238761,0.168291,0.164784,0.17392,0.151605,0.173195,0.16812,0.118073,0.132322,0.124246,0.130229,0.130452,0.122708,0.130839,0.111068,0.104162,0.107346,0.108127,0.098072,0.090304,0.094351,0.107245,0.106341,0.102861,0.081141,female
0.507019,0.492573,0.254242,0.260258,0.253872,0.231431,0.169175,0.165108,0.180674,0.144173,0.172985,0.167761,0.114483,0.137881,0.123089,0.135939,0.131032,0.122332,0.132571,0.102565,0.107435,0.111063,0.113929,0.095668,0.086457,0.091614,0.109358,0.106834,0.1027,0.074856,female
0.449033,0.550445,0.188562,0.246967,0.228806,0.335433,0.18302,0.116433,0.141615,0.237425,0.140671,0.180698,0.080445,0.117212,0.146598,0.098224,0.100345,0.152725,0.123654,0.18068,0.074488,0.099667,0.085507,0.122241,0.061428,0.136277,0.095706,0.079314,0.112246,0.133037,female
0.502046,0.49775,0.246616,0.261045,0.253534,0.238708,0.171607,0.156821,0.179095,0.150114,0.171945,0.170352,0.107639,0.1368,0.126803,0.132618,0.129667,0.124795,0.132525,0.109102,0.103219,0.110588,0.11229,0.099452,0.081005,0.095081,0.108466,0.105867,0.105056,0.078934,female
0.515615,0.484177,0.273839,0.252821,0.256861,0.216375,0.160336,0.184728,0.18223,0.133618,0.178503,0.160512,0.127518,0.134447,0.115882,0.144769,0.137231,0.114174,0.129913,0.09601,0.120292,0.106256,0.114671,0.090997,0.094689,0.08465,0.108846,0.11275,0.097723,0.06908,female
0.510899,0.488821,0.257826,0.261521,0.254525,0.225988,0.168845,0.168278,0.18228,0.140502,0.173794,0.166205,0.118108,0.138249,0.122779,0.136897,0.131476,0.118682,0.1319,0.101834,0.109015,0.111068,0.114497,0.095284,0.088816,0.0891,0.108962,0.107535,0.10115,0.074511,female
0.500728,0.499111,0.248751,0.258095,0.255282,0.237793,0.169604,0.160133,0.177529,0.149039,0.17297,0.17067,0.110114,0.135361,0.124997,0.133155,0.130501,0.124547,0.133355,0.107927,0.105137,0.109554,0.111422,0.098244,0.081883,0.094407,0.10959,0.106577,0.104789,0.078361,female
0.498057,0.501723,0.277098,0.234199,0.269344,0.219248,0.148829,0.194511,0.171447,0.133411,0.188226,0.163504,0.138002,0.123685,0.107475,0.141609,0.146454,0.115051,0.13184,0.095823,0.121503,0.098233,0.108,0.083789,0.103419,0.084511,0.110915,0.120962,0.099307,0.069309,female
0.497831,0.502056,0.243431,0.258683,0.253451,0.244381,0.171955,0.155919,0.175025,0.154936,0.17063,0.171498,0.107712,0.134522,0.128091,0.130041,0.128275,0.126899,0.132571,0.111859,0.10212,0.108819,0.109611,0.101914,0.079753,0.096913,0.107993,0.104568,0.105877,0.082411,female
0.462278,0.537266,0.191149,0.260569,0.234653,0.313422,0.185576,0.113186,0.153529,0.21953,0.145434,0.182606,0.078022,0.12644,0.146753,0.101047,0.103837,0.145523,0.12751,0.170767,0.073037,0.105628,0.091646,0.118524,0.059443,0.12125,0.098115,0.081594,0.111221,0.139465,female
0.507787,0.491905,0.256166,0.258876,0.252548,0.23226,0.169475,0.168325,0.178419,0.145651,0.172196,0.165835,0.119588,0.135316,0.123632,0.134684,0.130712,0.120102,0.129678,0.106209,0.107415,0.109144,0.112026,0.097211,0.091774,0.092523,0.106919,0.106904,0.10161,0.07441,female
0.514865,0.485027,0.278923,0.248369,0.26115,0.211504,0.156189,0.190717,0.181366,0.128497,0.183061,0.160131,0.131859,0.1322,0.112798,0.146469,0.142781,0.112981,0.129318,0.091565,0.122856,0.104486,0.114497,0.088505,0.096719,0.083175,0.108046,0.118563,0.097671,0.065457,female
0.505305,0.494418,0.244315,0.26545,0.249135,0.240964,0.175599,0.155835,0.178948,0.152783,0.167185,0.169557,0.106963,0.13924,0.129873,0.131367,0.125327,0.125169,0.13117,0.110817,0.102667,0.113258,0.111883,0.101978,0.080623,0.096551,0.106972,0.101984,0.104196,0.079829,female
0.505481,0.494323,0.264453,0.250083,0.258602,0.226762,0.161861,0.178658,0.17597,0.14032,0.176631,0.166492,0.127154,0.131188,0.118337,0.137052,0.134983,0.119063,0.131609,0.10056,0.113931,0.105218,0.110415,0.093334,0.093374,0.088756,0.108935,0.110813,0.101122,0.074057,female
